candidate_id,family,role,decision_tf,partition,source_wave_tf,pivot_type,n_events,TOTAL_SIGNALS,MATCHED_POST_C_SIGNALS,PRE_C_WARNING_SIGNALS,UNMATCHED_SIGNALS,FALSE_POSITIVE_RATE,PRECISION,EVENT_RECALL,SIGNALS_PER_YEAR,FALSE_SIGNALS_PER_YEAR,MEDIAN_DELAY_SECONDS,P75_DELAY_SECONDS,P90_DELAY_SECONDS,MEDIAN_PRICE_DISTANCE_FROM_C_PCT,MEDIAN_PRICE_DISTANCE_FROM_C_ATR,MEDIAN_REMAINING_WAVE_FRACTION,MEDIAN_MAE_AFTER_SIGNAL,P90_MAE_AFTER_SIGNAL,MEDIAN_MFE_AFTER_SIGNAL,MFE_MAE_RATIO,PRE_C_SIGNAL_RATE,MEDIAN_PRE_C_LEAD,MEDIAN_ADVERSE_EXTENSION_AFTER_PRE_C,SCANNED_TIME_FROM,SCANNED_TIME_TO,VALID_DECISION_BARS,YEARS_COVERED,sample_flag,direction,event_primitive,parameter_set_id,is_reference,PRECISION_DELTA,RECALL_DELTA,FPR_DELTA,MEDIAN_DELAY_SECONDS_DELTA,PREMATURE_DELTA,validation_stability
OSC_PREDICTOR|PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE|FORECAST_OB_CROSS|5m|UP,OSC_PREDICTOR,DIRECTIONAL,5m,VALIDATION,5m,LOW,33,9214,33,114,8934,0.9696114608204905,0.003581506403299327,1.0,8980.839005587317,8707.924427601161,1799.999999,2699.999999,3899.999999,0.49371242703220747,3.186534898085323,0.74730021598273,0.26969434640739937,0.7521652126777593,1.5164714433944948,4.3255813953486335,0.01237247666594313,5700.000001,14.340000000000032,,,108002,1.0259620503460338,NORMAL,UP,FORECAST_OB_CROSS,PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE,True,0.0024085901068713906,0.0,-0.0006746596700016871,1200.0,-0.0024133772526635875,WEAK_POSITIVE
OSC_PREDICTOR|PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE|FORECAST_OB_CROSS|6H|UP,OSC_PREDICTOR,DIRECTIONAL,6H,VALIDATION,6H,LOW,136,128,61,29,4,0.03125,0.4765625,0.4485294117647059,127.82501708817499,3.9945317840054684,86399.999999,107999.999999,151199.999999,5.270746176936356,2.2513800424628467,0.39828040493690225,0.7539431225308363,3.4574266434149585,3.123672978789243,3.523178807946999,0.2265625,64800.000001,31.690000000000055,,,1501,1.001368925393566,NORMAL,UP,FORECAST_OB_CROSS,PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE,True,0.15860133495145629,-0.5147058823529411,-0.00030339805825242705,43200.00000000001,-0.20547633495145629,STABLE_POSITIVE
OSC_PREDICTOR|PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE|FORECAST_OB_CROSS|8H|UP,OSC_PREDICTOR,DIRECTIONAL,8H,VALIDATION,8H,LOW,107,79,48,12,6,0.0759493670886076,0.6075949367088608,0.4485981308411215,81.9737215909091,6.2258522727272725,115199.999999,143999.999999,181439.9999990001,6.811410509205006,2.131174145069343,0.3298651532240485,1.1858850267242815,2.884374796943124,3.3310684284221264,2.42095767095113,0.1518987341772152,72000.000001,80.255,,,1125,0.9637234770704997,LOW_SAMPLE,UP,FORECAST_OB_CROSS,PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE,True,0.2619573528162433,-0.514018691588785,0.052459434202701556,57600.00000000001,-0.291054285957013,STABLE_POSITIVE
OSC_PREDICTOR|PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE|FORECAST_OS_CROSS|12H|DOWN,OSC_PREDICTOR,DIRECTIONAL,12H,VALIDATION,12H,HIGH,69,54,28,14,1,0.018518518518518517,0.5185185185185185,0.4057971014492754,53.45121951219512,0.9898373983739837,172799.999999,269999.999999,315359.99999900005,6.510136173607184,1.7665183611301878,0.2872839970290494,2.3033759158984926,5.362236943463283,2.77748632713873,1.6457090584834821,0.25925925925925924,151200.000001,76.75500000000011,,,750,1.0102669404517455,LOW_SAMPLE,DOWN,FORECAST_OS_CROSS,PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE,True,0.16905615292712062,-0.536231884057971,0.002389486260454002,129600.0,-0.14396654719235363,STABLE_POSITIVE
OSC_PREDICTOR|PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE|FORECAST_OS_CROSS|15m|DOWN,OSC_PREDICTOR,DIRECTIONAL,15m,VALIDATION,15m,HIGH,72,2822,71,149,2420,0.8575478384124734,0.025159461374911412,0.9861111111111112,2750.8439576325377,2358.980289677796,4499.999999,6299.999999,17099.999999,1.2484920639101533,2.608352279526144,0.8314992308602531,0.5493865280868802,1.3367442764159256,5.343258613043201,9.809148264984362,0.05279943302622254,16200.000001,32.36999999999989,,,36001,1.0258669860825917,NORMAL,DOWN,FORECAST_OS_CROSS,PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE,True,0.017548467717406126,-0.01388888888888884,-0.014862309579069977,2700.0,-0.011154055345870488,WEAK_POSITIVE
OSC_PREDICTOR|PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE|FORECAST_OS_CROSS|1D|DOWN,OSC_PREDICTOR,DIRECTIONAL,1D,VALIDATION,1D,HIGH,34,29,12,4,8,0.27586206896551724,0.41379310344827586,0.35294117647058826,29.099587912087912,8.027472527472527,259199.999999,345599.999999,345599.999999,9.243680811458303,2.0191656376359646,0.42868057074356075,2.585411970751009,4.87725446413536,6.205683745691567,4.231175361925228,0.13793103448275862,216000.000001,140.34500000000003,,,375,0.9965776865160849,INSUFFICIENT,DOWN,FORECAST_OS_CROSS,PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE,True,0.09340475393371273,-0.6176470588235294,0.13993973886842986,172800.0,-0.2407097422162705,INSUFFICIENT_SAMPLE
OSC_PREDICTOR|PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE|FORECAST_OS_CROSS|1H|DOWN,OSC_PREDICTOR,DIRECTIONAL,1H,VALIDATION,1H,HIGH,315,691,234,133,69,0.09985528219971057,0.3386396526772793,0.7428571428571429,674.1575959933222,67.31819699499165,17999.999999,28799.999999,43199.999999,2.1671568757188315,2.3814793184026515,0.4746350738335133,0.5678766064696982,1.4960055030104311,1.484792193092078,2.7469069649920916,0.19247467438494936,32400.000001,36.77999999999997,,,9001,1.0249828884325805,NORMAL,DOWN,FORECAST_OS_CROSS,PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE,True,0.2075878997557434,-0.25396825396825395,0.0063661336187422896,10800.0,-0.23657373963842293,STABLE_POSITIVE
OSC_PREDICTOR|PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE|FORECAST_OS_CROSS|2H|DOWN,OSC_PREDICTOR,DIRECTIONAL,2H,VALIDATION,2H,HIGH,156,356,120,48,78,0.21910112359550563,0.33707865168539325,0.7692307692307693,351.50889840054066,77.01599459337689,35999.999999,57599.999999,79199.999999,2.9707375218782044,2.268481028512065,0.4957395953263186,0.7255132591958905,2.0659794318098497,2.7091560290201158,3.2424523920111143,0.1348314606741573,64800.000001,58.79499999999996,,,4501,1.0127766370066165,NORMAL,DOWN,FORECAST_OS_CROSS,PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE,True,0.21106895863208144,-0.23076923076923073,0.05028044508177379,21600.0,-0.2440053729284275,STABLE_POSITIVE
OSC_PREDICTOR|PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE|FORECAST_OS_CROSS|30m|DOWN,OSC_PREDICTOR,DIRECTIONAL,30m,VALIDATION,30m,HIGH,40,1350,39,54,1186,0.8785185185185185,0.028888888888888888,0.975,1315.77718478986,1155.9346230820547,7199.999999,12599.999999,17999.999999,1.588596981553945,2.619165762133651,0.8045989537925015,0.7461273028239145,2.5739302178914296,7.0837898551168195,13.36437908496759,0.04,21600.000001,41.289999999999964,,,18001,1.0260095824777549,NORMAL,DOWN,FORECAST_OS_CROSS,PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE,True,0.020665204678362574,-0.025000000000000022,-0.01745187621832367,3599.9999999999995,-0.010986842105263156,WEAK_POSITIVE
OSC_PREDICTOR|PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE|FORECAST_OS_CROSS|4H|DOWN,OSC_PREDICTOR,DIRECTIONAL,4H,VALIDATION,4H,HIGH,76,168,53,10,68,0.40476190476190477,0.31547619047619047,0.6973684210526315,166.14259927797835,67.24819494584838,71999.999999,100799.999999,155519.99999900005,4.194650817236258,2.3554087825776544,0.4590764223231846,1.0994220117457565,4.21353965074839,2.8651044300541413,3.5672475424276944,0.05952380952380952,86400.000001,80.16499999999996,,,2250,1.0111795573807894,NORMAL,DOWN,FORECAST_OS_CROSS,PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE,True,0.1937229437229437,-0.2894736842105263,0.07521645021645024,43200.00000000001,-0.2505411255411255,STABLE_POSITIVE
OSC_PREDICTOR|PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE|FORECAST_OS_CROSS|5m|DOWN,OSC_PREDICTOR,DIRECTIONAL,5m,VALIDATION,5m,HIGH,32,9250,32,123,8968,0.9695135135135136,0.0034594594594594594,1.0,9009.833697544353,8735.155524278676,1499.999999,1874.999999,3269.9999990000006,0.48694383300489696,2.547637311138515,0.7789215364543695,0.20214171694566266,0.5822266816806432,1.7275216195831942,8.781922235313896,0.013297297297297297,7500.000001,17.25,,,108002,1.0266560194691612,NORMAL,DOWN,FORECAST_OS_CROSS,PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE,True,0.0023214793741109527,0.0,-0.0015035561877666526,899.9999999999999,-0.0006785206258890474,WEAK_POSITIVE
OSC_PREDICTOR|PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE|FORECAST_OS_CROSS|6H|DOWN,OSC_PREDICTOR,DIRECTIONAL,6H,VALIDATION,6H,HIGH,136,114,59,29,4,0.03508771929824561,0.5175438596491229,0.4338235294117647,112.76506431956668,3.956668923493568,86399.999999,129599.999999,215999.999999,4.725903614457834,2.0592160451460346,0.3644134874149114,0.9545410333422906,2.5055053354656067,1.8547807066609787,2.0539727796761458,0.2543859649122807,86400.000001,66.68000000000006,,,1501,1.0109514031485285,NORMAL,DOWN,FORECAST_OS_CROSS,PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE,True,0.20929143246465687,-0.5,0.010815874638051438,43200.00000000001,-0.18493442343723387,STABLE_POSITIVE
OSC_PREDICTOR|PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE|FORECAST_OS_CROSS|8H|DOWN,OSC_PREDICTOR,DIRECTIONAL,8H,VALIDATION,8H,HIGH,107,85,42,23,5,0.058823529411764705,0.49411764705882355,0.3925233644859813,84.13617886178861,4.949186991869918,115199.999999,143999.999999,230399.999999,5.469019194932992,1.9811494721110106,0.34232041619527276,0.6301840524756712,2.4892120488876444,2.977727899889424,5.073986190570424,0.27058823529411763,86400.000001,83.62000000000012,,,1125,1.0102669404517455,LOW_SAMPLE,DOWN,FORECAST_OS_CROSS,PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE,True,0.14058229352347001,-0.5887850467289719,0.0386215092097445,57600.00000000001,-0.10314913844325613,STABLE_POSITIVE
PURE_DNO|DNO_PERIOD_7_REFERENCE|DNO_ZERO_CROSS_DOWN|12H|DOWN,PURE_DNO,DIRECTIONAL,12H,VALIDATION,12H,HIGH,69,70,49,16,0,0.0,0.7,0.7101449275362319,70.53103448275863,0.0,129599.999999,215999.999999,259199.999999,3.8164036085959827,1.1420208174159818,0.5108900827646299,1.1242371417189705,3.9389236398383685,3.1067589739184203,2.842921202517118,0.22857142857142856,151200.000001,112.95500000000004,,,750,0.9924709103353867,LOW_SAMPLE,DOWN,DNO_ZERO_CROSS_DOWN,DNO_PERIOD_7_REFERENCE,True,0.3505376344086021,-0.2318840579710144,-0.016129032258064516,86400.0,-0.1746543778801843,STABLE_POSITIVE
PURE_DNO|DNO_PERIOD_7_REFERENCE|DNO_ZERO_CROSS_DOWN|15m|DOWN,PURE_DNO,DIRECTIONAL,15m,VALIDATION,15m,HIGH,72,4231,72,261,3680,0.8697707397778303,0.017017253604348855,1.0,4121.222956830935,3584.5191399522196,3599.999999,4499.999999,5399.999999,1.0499051564812638,2.2126543647277286,0.8542056891983817,0.4446637074177753,1.356931834723903,5.686433864459646,13.306491331757382,0.06168754431576459,14400.000001,29.3900000000001,,,36001,1.0266370066164727,NORMAL,DOWN,DNO_ZERO_CROSS_DOWN,DNO_PERIOD_7_REFERENCE,True,0.009406259946843569,0.0,-0.0026394082137131125,1800.0000000000002,-0.002265944056328434,WEAK_POSITIVE
PURE_DNO|DNO_PERIOD_7_REFERENCE|DNO_ZERO_CROSS_DOWN|1D|DOWN,PURE_DNO,DIRECTIONAL,1D,VALIDATION,1D,HIGH,34,43,28,11,1,0.023255813953488372,0.6511627906976745,0.8235294117647058,44.87357142857143,1.0435714285714286,259199.999999,280799.999999,431999.999999,5.900286639566371,1.1820170040409768,0.4481702299764305,1.5483032799690772,5.075478408470909,5.224550898203594,3.900609756097541,0.2558139534883721,172800.000001,97.71000000000004,,,375,0.9582477754962354,LOW_SAMPLE,DOWN,DNO_ZERO_CROSS_DOWN,DNO_PERIOD_7_REFERENCE,True,0.33077444118311133,-0.1470588235294118,-0.112666516143599,172800.0,-0.12282682321065702,STABLE_POSITIVE
PURE_DNO|DNO_PERIOD_7_REFERENCE|DNO_ZERO_CROSS_DOWN|1H|DOWN,PURE_DNO,DIRECTIONAL,1H,VALIDATION,1H,HIGH,315,1023,304,353,91,0.08895405669599218,0.29716520039100686,0.9650793650793651,996.955864369094,88.68326848249028,10799.999999,17999.999999,21599.999999,1.374629070037818,1.6700575723002489,0.5893776278185917,0.4527420100771642,1.3140095261164462,1.7246753246753308,3.7654545454545523,0.34506353861192574,25200.000001,35.51999999999998,,,9001,1.0261236595938854,NORMAL,DOWN,DNO_ZERO_CROSS_DOWN,DNO_PERIOD_7_REFERENCE,True,0.16611344746947096,-0.031746031746031744,-0.004535091884976097,3600.0,-0.08398487541144656,STABLE_POSITIVE
PURE_DNO|DNO_PERIOD_7_REFERENCE|DNO_ZERO_CROSS_DOWN|2H|DOWN,PURE_DNO,DIRECTIONAL,2H,VALIDATION,2H,HIGH,156,514,152,153,85,0.16536964980544747,0.29571984435797666,0.9743589743589743,500.8586038239218,82.8268119164073,21599.999999,35999.999999,43199.999999,1.8860124069467854,1.5301667111342925,0.6169100933007965,0.6052292749891969,1.6542557276715635,2.613367930074962,3.9286204529856046,0.29766536964980544,43200.000001,47.24000000000001,,,4501,1.026237736710016,NORMAL,DOWN,DNO_ZERO_CROSS_DOWN,DNO_PERIOD_7_REFERENCE,True,0.16971015130466485,-0.02564102564102566,-0.0034510287082843705,7200.0,-0.08117146395277935,STABLE_POSITIVE
PURE_DNO|DNO_PERIOD_7_REFERENCE|DNO_ZERO_CROSS_DOWN|30m|DOWN,PURE_DNO,DIRECTIONAL,30m,VALIDATION,30m,HIGH,40,2123,40,119,1893,0.8916627414036741,0.018841262364578427,1.0,2068.721431747443,1844.601823032459,5399.999999,8999.999999,12599.999999,1.4851870793733006,2.2379592729882805,0.8388767870769356,0.705653847833247,2.4437860278913317,7.384267329824635,13.887617220801648,0.05605275553462082,21600.000001,33.77999999999997,,,18001,1.026237736710016,NORMAL,DOWN,DNO_ZERO_CROSS_DOWN,DNO_PERIOD_7_REFERENCE,True,0.010617578154052112,0.0,-0.004307653333168071,1799.9999999999995,0.005065913429357666,WEAK_POSITIVE
PURE_DNO|DNO_PERIOD_7_REFERENCE|DNO_ZERO_CROSS_DOWN|4H|DOWN,PURE_DNO,DIRECTIONAL,4H,VALIDATION,4H,HIGH,76,243,73,62,70,0.2880658436213992,0.3004115226337449,0.9605263157894737,239.12640323304896,68.88414907947913,43199.999999,71999.999999,86399.999999,2.709605774569681,1.5396926276866159,0.57975,1.0623445928642932,3.1750572082379906,3.1030336289756213,3.3324812382739246,0.2551440329218107,72000.000001,54.66000000000008,,,2250,1.0161989504905315,NORMAL,DOWN,DNO_ZERO_CROSS_DOWN,DNO_PERIOD_7_REFERENCE,True,0.17865827588049812,-0.02631578947368418,-0.04147961092405533,14400.0,-0.05492090214312434,STABLE_POSITIVE
PURE_DNO|DNO_PERIOD_7_REFERENCE|DNO_ZERO_CROSS_DOWN|5m|DOWN,PURE_DNO,DIRECTIONAL,5m,VALIDATION,5m,HIGH,32,12543,32,173,12188,0.9716973610778921,0.002551223790161843,1.0,12216.768881769613,11871.002083314042,1199.999999,1499.999999,2069.9999990000006,0.43229847003538935,2.214037457638998,0.8088017953283382,0.17157426163046444,0.5822266816806432,1.7275216195831942,7.984045584045721,0.013792553615562465,6900.000001,15.329999999999927,,,108002,1.0267035516008822,NORMAL,DOWN,DNO_ZERO_CROSS_DOWN,DNO_PERIOD_7_REFERENCE,True,0.0014132437048133366,0.0,0.0006802913766118523,599.9999999999999,-0.00018326430762388018,WEAK_POSITIVE
PURE_DNO|DNO_PERIOD_7_REFERENCE|DNO_ZERO_CROSS_DOWN|6H|DOWN,PURE_DNO,DIRECTIONAL,6H,VALIDATION,6H,HIGH,136,176,103,51,3,0.017045454545454544,0.5852272727272727,0.7573529411764706,174.32949152542372,2.971525423728813,43199.999999,86399.999999,107999.999999,2.63998997273838,1.2638719777352572,0.46851654215581595,0.8192295955494024,2.925093228269669,1.94445361778013,2.599460557862111,0.2897727272727273,64800.000001,50.180000000000064,,,1501,1.0095824777549625,NORMAL,DOWN,DNO_ZERO_CROSS_DOWN,DNO_PERIOD_7_REFERENCE,True,0.2769748455428067,-0.17647058823529416,-0.00722639011473963,0.0,-0.1495476610767873,STABLE_POSITIVE
PURE_DNO|DNO_PERIOD_7_REFERENCE|DNO_ZERO_CROSS_DOWN|8H|DOWN,PURE_DNO,DIRECTIONAL,8H,VALIDATION,8H,HIGH,107,117,83,21,0,0.0,0.7094017094017094,0.7757009345794392,116.2309610154125,0.0,86399.999999,115199.999999,143999.999999,3.2384447891406163,1.1533953166209323,0.5063799621928176,0.9413785530078982,2.871956397921254,2.8471721429157126,3.531599416626145,0.1794871794871795,57600.000001,50.65000000000009,,,1125,1.0066164727355693,NORMAL,DOWN,DNO_ZERO_CROSS_DOWN,DNO_PERIOD_7_REFERENCE,True,0.3558663558663559,-0.20560747663551404,-0.020202020202020204,28800.000000000007,-0.19425019425019427,STABLE_POSITIVE
PURE_DNO|DNO_PERIOD_7_REFERENCE|DNO_ZERO_CROSS_UP|12H|UP,PURE_DNO,DIRECTIONAL,12H,VALIDATION,12H,LOW,69,71,50,14,0,0.0,0.704225352112676,0.7246376811594203,70.85450819672131,0.0,129599.999999,161999.999999,215999.999999,5.264698216593435,1.3495775540765784,0.4266258800074204,1.1717671226772657,5.046043900776811,4.315110585794097,3.4817116849053593,0.19718309859154928,43200.000001,86.10500000000002,,,750,1.002053388090349,LOW_SAMPLE,UP,DNO_ZERO_CROSS_UP,DNO_PERIOD_7_REFERENCE,True,0.35128417564208775,-0.23188405797101452,-0.026737967914438502,43200.0,-0.20388642012502825,STABLE_POSITIVE
PURE_DNO|DNO_PERIOD_7_REFERENCE|DNO_ZERO_CROSS_UP|15m|UP,PURE_DNO,DIRECTIONAL,15m,VALIDATION,15m,LOW,72,4232,72,256,3700,0.8742911153119093,0.017013232514177693,1.0,4121.968000000001,3603.8,3599.999999,5399.999999,6299.999999,1.1332617833668313,2.1425863554806126,0.8588747287339662,0.487265640020609,1.4470117624983847,7.240187577675373,16.455026455026587,0.06049149338374291,16200.000001,31.654999999999973,,,36001,1.0266940451745379,NORMAL,UP,DNO_ZERO_CROSS_UP,DNO_PERIOD_7_REFERENCE,True,0.009408669776535108,0.0,0.000928208679040643,1800.0000000000002,-0.0005562463712211752,WEAK_POSITIVE
PURE_DNO|DNO_PERIOD_7_REFERENCE|DNO_ZERO_CROSS_UP|1D|UP,PURE_DNO,DIRECTIONAL,1D,VALIDATION,1D,LOW,34,44,29,7,2,0.045454545454545456,0.6590909090909091,0.8529411764705882,44.5180055401662,2.0235457063711912,172799.999999,259199.999999,362879.99999899993,6.188405797101453,1.2351071377891312,0.4505494505494506,1.3153754169551342,5.359337212443737,4.971030588853212,3.163918525703207,0.1590909090909091,259200.000001,169.61000000000013,,,375,0.9883641341546886,LOW_SAMPLE,UP,DNO_ZERO_CROSS_UP,DNO_PERIOD_7_REFERENCE,True,0.361013986013986,-0.05882352941176472,-0.06993006993006994,0.0,-0.22552447552447555,STABLE_POSITIVE
PURE_DNO|DNO_PERIOD_7_REFERENCE|DNO_ZERO_CROSS_UP|1H|UP,PURE_DNO,DIRECTIONAL,1H,VALIDATION,1H,LOW,316,1022,305,331,73,0.07142857142857142,0.2984344422700587,0.9651898734177216,998.6458588786089,71.33184706275777,10799.999999,17999.999999,21599.999999,1.5725816195838656,1.620374484290702,0.6049231213455567,0.47485934331036617,1.5361352266274397,1.588836034795527,3.475600766622384,0.3238747553816047,28800.000001,36.190000000000055,,,9001,1.0233858088067533,NORMAL,UP,DNO_ZERO_CROSS_UP,DNO_PERIOD_7_REFERENCE,True,0.16660298628340875,-0.034810126582278444,-0.01159187079086954,3600.0,-0.08330088083032688,STABLE_POSITIVE
PURE_DNO|DNO_PERIOD_7_REFERENCE|DNO_ZERO_CROSS_UP|2H|UP,PURE_DNO,DIRECTIONAL,2H,VALIDATION,2H,LOW,156,513,153,144,76,0.14814814814814814,0.2982456140350877,0.9807692307692307,503.3532572196105,74.57085292142378,21599.999999,35999.999999,43199.999999,2.0208401052431477,1.5316385435168702,0.6278944534194923,0.6489296636085565,1.9409226057912994,2.506413301662718,3.385194479297356,0.2807017543859649,39600.000001,52.180000000000064,,,4501,1.0191649555099247,NORMAL,UP,DNO_ZERO_CROSS_UP,DNO_PERIOD_7_REFERENCE,True,0.17284108329075112,-0.012820512820512886,-0.024991010427903637,7200.0,-0.08903934593765972,STABLE_POSITIVE
PURE_DNO|DNO_PERIOD_7_REFERENCE|DNO_ZERO_CROSS_UP|30m|UP,PURE_DNO,DIRECTIONAL,30m,VALIDATION,30m,LOW,40,2122,40,114,1887,0.8892554194156456,0.01885014137606032,1.0,2069.1270300333704,1839.982424916574,7199.999999,10799.999999,12599.999999,1.7455171350966059,2.271904486141107,0.8420578389166442,0.7059170273563105,2.1366092974360646,8.879936264360083,16.512630965990695,0.05372290292177191,24300.000001,35.414999999999964,,,18001,1.025553274013233,NORMAL,UP,DNO_ZERO_CROSS_UP,DNO_PERIOD_7_REFERENCE,True,0.010631526212715342,0.0,-0.00492991035628787,3599.9999999999995,0.001740162013614939,WEAK_POSITIVE
PURE_DNO|DNO_PERIOD_7_REFERENCE|DNO_ZERO_CROSS_UP|4H|UP,PURE_DNO,DIRECTIONAL,4H,VALIDATION,4H,LOW,76,244,75,56,89,0.36475409836065575,0.3073770491803279,0.9868421052631579,239.35810205908683,87.30684870188003,43199.999999,71999.999999,80639.99999900012,2.8741379310344826,1.7565476052148465,0.6317095873409869,0.9824932656024814,2.9945065142348284,4.247564309245108,4.978370583994186,0.22950819672131148,72000.000001,65.125,,,2250,1.0193931097421858,NORMAL,UP,DNO_ZERO_CROSS_UP,DNO_PERIOD_7_REFERENCE,True,0.18379981340797014,-0.013157894736842146,0.028168732506997196,14400.0,-0.06967879514860723,STABLE_POSITIVE
PURE_DNO|DNO_PERIOD_7_REFERENCE|DNO_ZERO_CROSS_UP|5m|UP,PURE_DNO,DIRECTIONAL,5m,VALIDATION,5m,LOW,33,12545,33,168,12194,0.9720207253886011,0.002630530091669988,1.0,12217.133175947783,11875.306651853907,1199.999999,1799.999999,2339.999999,0.4876962476338932,2.6868686868686633,0.79589632829375,0.25832406966279614,0.7339223975458825,1.5621601837461103,6.440514469453575,0.013391789557592666,6900.000001,14.2349999999999,,,108002,1.0268366415697012,NORMAL,UP,DNO_ZERO_CROSS_UP,DNO_PERIOD_7_REFERENCE,True,0.0014576137952420512,0.0,0.001734604898108838,599.9999999999999,-0.0013940643610140524,WEAK_POSITIVE
PURE_DNO|DNO_PERIOD_7_REFERENCE|DNO_ZERO_CROSS_UP|6H|UP,PURE_DNO,DIRECTIONAL,6H,VALIDATION,6H,LOW,136,176,105,51,3,0.017045454545454544,0.5965909090909091,0.7720588235294118,174.21138211382112,2.969512195121951,64799.999999,86399.999999,107999.999999,2.9953233115439724,1.2962829489291607,0.4718238329338157,0.7826131337133496,2.2832393826917086,2.705155109703482,2.993790350923958,0.2897727272727273,64800.000001,62.40000000000009,,,1501,1.0102669404517455,NORMAL,UP,DNO_ZERO_CROSS_UP,DNO_PERIOD_7_REFERENCE,True,0.27862974404236535,-0.19117647058823528,-0.014507943512797883,21600.0,-0.142266107678729,STABLE_POSITIVE
PURE_DNO|DNO_PERIOD_7_REFERENCE|DNO_ZERO_CROSS_UP|8H|UP,PURE_DNO,DIRECTIONAL,8H,VALIDATION,8H,LOW,107,118,80,29,3,0.025423728813559324,0.6779661016949152,0.7476635514018691,116.80081300813006,2.969512195121951,86399.999999,86399.999999,115199.999999,3.30198422199509,1.314687038010483,0.43916165943867913,0.9082223904115598,2.6480036168611205,2.8050715979813505,2.9989615784008237,0.2457627118644068,57600.000001,74.49000000000001,,,1125,1.0102669404517455,NORMAL,UP,DNO_ZERO_CROSS_UP,DNO_PERIOD_7_REFERENCE,True,0.3323285178022978,-0.2149532710280374,0.0019337959276532826,28800.000000000007,-0.19719030826982142,STABLE_POSITIVE
STOCH|DINAPOLI_PREFERRED_STOCHASTIC_REFERENCE_V1|K_CROSS_UP_D|K_CROSS_DOWN_D|12H|DOWN,STOCHASTIC,DIRECTIONAL,12H,VALIDATION,12H,HIGH,69,62,47,12,0,0.0,0.7580645161290323,0.6811594202898551,62.643153526970956,0.0,129599.999999,194399.999999,276479.99999899993,3.909065705572497,1.2075089213422494,0.5269832823378118,1.1080832869565207,4.189532037535266,3.0009336402609392,2.681412876174282,0.1935483870967742,86400.000001,86.875,,,750,0.9897330595482546,LOW_SAMPLE,DOWN,K_CROSS_DOWN_D,DINAPOLI_PREFERRED_STOCHASTIC_REFERENCE_V1,True,0.4086021505376344,-0.26086956521739124,-0.016129032258064516,86400.0,-0.2096774193548387,STABLE_POSITIVE
STOCH|DINAPOLI_PREFERRED_STOCHASTIC_REFERENCE_V1|K_CROSS_UP_D|K_CROSS_DOWN_D|12H|UP,STOCHASTIC,DIRECTIONAL,12H,VALIDATION,12H,LOW,69,63,47,15,0,0.0,0.746031746031746,0.6811594202898551,62.78512960436562,0.0,129599.999999,151199.999999,302399.999999,5.371530886302592,1.5007712666634192,0.4200349573956747,1.10186613169554,5.79399517406189,3.46340136683388,3.6699497480195102,0.23809523809523808,86400.000001,108.20000000000005,,,750,1.003422313483915,LOW_SAMPLE,UP,K_CROSS_UP_D,DINAPOLI_PREFERRED_STOCHASTIC_REFERENCE_V1,True,0.3930905695611578,-0.2753623188405797,-0.026737967914438502,43200.0,-0.16297428062133945,STABLE_POSITIVE
