candidate_id,family,role,decision_tf,partition,source_wave_tf,pivot_type,n_events,TOTAL_SIGNALS,MATCHED_POST_C_SIGNALS,PRE_C_WARNING_SIGNALS,UNMATCHED_SIGNALS,FALSE_POSITIVE_RATE,PRECISION,EVENT_RECALL,SIGNALS_PER_YEAR,FALSE_SIGNALS_PER_YEAR,MEDIAN_DELAY_SECONDS,P75_DELAY_SECONDS,P90_DELAY_SECONDS,MEDIAN_PRICE_DISTANCE_FROM_C_PCT,MEDIAN_PRICE_DISTANCE_FROM_C_ATR,MEDIAN_REMAINING_WAVE_FRACTION,MEDIAN_MAE_AFTER_SIGNAL,P90_MAE_AFTER_SIGNAL,MEDIAN_MFE_AFTER_SIGNAL,MFE_MAE_RATIO,PRE_C_SIGNAL_RATE,MEDIAN_PRE_C_LEAD,MEDIAN_ADVERSE_EXTENSION_AFTER_PRE_C,SCANNED_TIME_FROM,SCANNED_TIME_TO,VALID_DECISION_BARS,YEARS_COVERED
IND_DMA_25X5_V1_PRICE_CROSS_UP_DMA_4H,DMA,DIRECTIONAL_TRIGGER,4H,VALIDATION,2H,ALL,312,12,9,3,0,0.0,0.75,0.028846153846153848,11.686009050309949,0.0,28799.999999,57599.999999,69119.999999,2.499422976469593,2.1050516647531605,0.39340970827920063,1.035167328417479,3.5325797045745824,2.8969508600825344,2.654787728540418,0.25,43200.000001,38.95999999999981,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_DMA_25X5_V1_PRICE_CROSS_UP_DMA_4H,DMA,DIRECTIONAL_TRIGGER,4H,VALIDATION,4H,ALL,152,8,5,3,0,0.0,0.625,0.03289473684210526,7.790672700206632,0.0,28799.999999,43199.999999,51839.999999,4.41237015454776,1.876355547316717,0.4767627452821329,0.7120271161764274,3.2227467172856077,2.7112138955862957,4.849840255591117,0.375,14400.000001,41.069999999999936,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_DMA_25X5_V1_PRICE_CROSS_UP_DMA_4H,DMA,DIRECTIONAL_TRIGGER,4H,VALIDATION,6H,ALL,272,18,12,6,0,0.0,0.6666666666666666,0.04411764705882353,17.529013575464923,0.0,25199.999999,35999.999999,42479.999999,2.6241264683806502,0.9495091344819362,0.5161343536042386,1.1267878755569276,2.552759944057548,2.2598644303062723,2.827536150232022,0.3333333333333333,43200.000001,61.424999999999955,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_DMA_25X5_V1_PRICE_CROSS_UP_DMA_4H,DMA,DIRECTIONAL_TRIGGER,4H,VALIDATION,8H,ALL,214,17,10,7,0,0.0,0.5882352941176471,0.04672897196261682,16.555179487939093,0.0,28799.999999,43199.999999,73439.999999,1.507381632889024,0.8564418520060944,0.6793113411781131,0.4293363515145679,1.7510219746827556,4.5186178668648855,4.722279562815332,0.4117647058823529,57600.000001,28.590000000000146,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_DMA_25X5_V1_PRICE_CROSS_UP_DMA_4H,DMA,DIRECTIONAL_TRIGGER,4H,VALIDATION,12H,ALL,138,9,6,3,0,0.0,0.6666666666666666,0.043478260869565216,8.764506787732461,0.0,28799.999999,53999.999999,64799.99999900001,3.313318992914441,1.146415902369529,0.5123220904056995,1.0176441938124072,2.9129222096136993,3.1330642856792013,5.496154071745639,0.3333333333333333,43200.000001,38.919999999999845,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_DMA_25X5_V1_PRICE_CROSS_UP_DMA_4H,DMA,DIRECTIONAL_TRIGGER,4H,VALIDATION,1D,ALL,68,2,2,0,0,0.0,1.0,0.029411764705882353,1.947668175051658,0.0,50399.99999900001,61199.99999900001,67679.999999,7.988443101572718,1.0098410727917397,0.5877884451224931,0.263861114084196,0.325827861216938,10.451227690879085,45.71068945158743,0.0,,,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_DMA_25X5_V1_PRICE_CROSS_UP_DMA_4H,DMA,DIRECTIONAL_TRIGGER,4H,VALIDATION,ALL,HIGH,1037,100,80,18,0,0.0,0.8,0.07714561234329798,97.3834087525829,0.0,26999.999999,43199.999999,58769.99999900002,2.7620585132943236,4.033801576704214,0.5281439411902116,0.9571696272229362,2.9276167230804693,2.9690667523975156,3.1831501831502123,0.18,43200.000001,38.89499999999998,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_DMA_25X5_V1_PRICE_CROSS_UP_DMA_4H,DMA,DIRECTIONAL_TRIGGER,4H,VALIDATION,ALL,LOW,1039,101,75,22,0,0.0,0.7425742574257426,0.07218479307025986,98.35724284010873,0.0,28799.999999,40499.999999,69479.99999900002,3.6557700498039956,3.256257199706756,0.494880242186804,0.7120271161764274,2.9945065142348284,3.1607526881720407,3.708117443868767,0.21782178217821782,36000.000001,38.7349999999999,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_STOCH_14_3_3_V1_K_CROSS_UP_D_4H,STOCHASTIC,DIRECTIONAL_TRIGGER,4H,VALIDATION,ALL,ALL,2076,541,388,126,2,0.0036968576709796672,0.7171903881700554,0.18689788053949905,526.8442413514734,1.947668175051658,26999.999999,38099.999999,49769.99999900001,1.9962461609203748,2.088316278709886,0.5702854503429475,0.7759476322769123,2.60973559124999,2.8053106688047817,4.12753400051321,0.23290203327171904,23400.000001,49.0,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_STOCH_14_3_3_V1_K_CROSS_UP_D_4H,STOCHASTIC,DIRECTIONAL_TRIGGER,4H,VALIDATION,5m,ALL,65,27,23,2,2,0.07407407407407407,0.8518518518518519,0.35384615384615387,26.293520363197384,1.947668175051658,30599.999999,37799.999999,51359.99999900001,1.0599007094635213,7.5384615384614815,0.54863813229572,0.2805399769178578,1.2046841142505822,0.910054198031089,3.04990972759558,0.07407407407407407,22800.000001,7.809999999999945,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_STOCH_14_3_3_V1_K_CROSS_UP_D_4H,STOCHASTIC,DIRECTIONAL_TRIGGER,4H,VALIDATION,15m,ALL,144,77,72,0,2,0.025974025974025976,0.935064935064935,0.5,74.98522473948883,1.947668175051658,22049.999999,26999.999999,35729.99999899999,2.401009189071071,4.956262201642357,0.664005744875309,0.9553209799540607,2.6137838832806977,4.712212620251107,4.892105263157916,0.0,,,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_STOCH_14_3_3_V1_K_CROSS_UP_D_4H,STOCHASTIC,DIRECTIONAL_TRIGGER,4H,VALIDATION,30m,ALL,80,27,23,0,2,0.07407407407407407,0.8518518518518519,0.2875,26.293520363197384,1.947668175051658,25199.999999,34199.999999,42479.999999,2.0844812611485133,3.3012278404868796,0.7837557192458711,0.8374504795264425,3.483671996049156,8.261382341996885,10.506761565836333,0.0,,,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_STOCH_14_3_3_V1_K_CROSS_UP_D_4H,STOCHASTIC,DIRECTIONAL_TRIGGER,4H,VALIDATION,1H,ALL,631,187,137,35,2,0.0106951871657754,0.732620320855615,0.21711568938193343,182.10697436733003,1.947668175051658,28799.999999,43199.999999,51839.99999900002,2.252475247524755,2.3840749414519924,0.4468547879342907,0.5356592816305761,1.521128638990745,1.6832415277120225,2.9093539905931687,0.18716577540106952,21600.000001,35.789999999999964,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_STOCH_14_3_3_V1_K_CROSS_UP_D_4H,STOCHASTIC,DIRECTIONAL_TRIGGER,4H,VALIDATION,2H,ALL,312,54,35,14,2,0.037037037037037035,0.6481481481481481,0.11217948717948718,52.58704072639477,1.947668175051658,21599.999999,43199.999999,43199.999999,2.1800567810695304,1.6946872898453256,0.5020981466371373,0.5644638235841823,2.185302277566302,1.6454395926418495,2.654787728540418,0.25925925925925924,21600.000001,53.85500000000002,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_STOCH_14_3_3_V1_K_CROSS_UP_D_4H,STOCHASTIC,DIRECTIONAL_TRIGGER,4H,VALIDATION,4H,ALL,152,15,7,5,2,0.13333333333333333,0.4666666666666667,0.046052631578947366,14.607511312887436,1.947668175051658,28799.999999,28799.999999,34559.99999900001,2.3154225534912896,1.4888330128679195,0.6691574336511225,0.7845027566053072,1.686037544512414,2.7112138955862957,9.429128738621518,0.3333333333333333,14400.000001,90.34999999999991,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_STOCH_14_3_3_V1_K_CROSS_UP_D_4H,STOCHASTIC,DIRECTIONAL_TRIGGER,4H,VALIDATION,6H,ALL,272,70,40,26,2,0.02857142857142857,0.5714285714285714,0.14705882352941177,68.16838612680803,1.947668175051658,21599.999999,28799.999999,43199.999999,1.342281090592357,0.6442123932836371,0.6926981216779942,0.8889823550409299,2.599844601873367,2.442347611281336,3.005315121258378,0.37142857142857144,21600.000001,48.41999999999996,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_STOCH_14_3_3_V1_K_CROSS_UP_D_4H,STOCHASTIC,DIRECTIONAL_TRIGGER,4H,VALIDATION,8H,ALL,214,50,25,23,2,0.04,0.5,0.11682242990654206,48.69170437629145,1.947668175051658,28799.999999,43199.999999,86399.999999,1.5127648017381807,0.5500000000000012,0.7394247038917081,1.0272799908686223,3.7110328168930105,3.058665238462237,4.043001686340679,0.46,28800.000001,46.13000000000011,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_STOCH_14_3_3_V1_K_CROSS_UP_D_4H,STOCHASTIC,DIRECTIONAL_TRIGGER,4H,VALIDATION,12H,ALL,138,27,14,10,2,0.07407407407407407,0.5185185185185185,0.10144927536231885,26.293520363197384,1.947668175051658,21599.999999,43199.999999,53279.999999000014,1.5659124014266337,0.38558198476845407,0.8041969704138128,1.3805948334203462,2.473892500918395,5.737796154549983,7.1025171681702535,0.37037037037037035,36000.000001,99.64499999999998,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_STOCH_14_3_3_V1_K_CROSS_UP_D_4H,STOCHASTIC,DIRECTIONAL_TRIGGER,4H,VALIDATION,1D,ALL,68,25,12,11,2,0.08,0.48,0.17647058823529413,24.345852188145724,1.947668175051658,28799.999999,28799.999999,41759.99999900001,4.4604937936023275,0.7398171429638838,0.6904784712026503,2.8814420807122145,9.475139053549368,7.773092353611164,4.12326264266562,0.44,28800.000001,103.88000000000011,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_STOCH_14_3_3_V1_K_CROSS_UP_D_4H,STOCHASTIC,DIRECTIONAL_TRIGGER,4H,VALIDATION,ALL,HIGH,1037,271,191,62,2,0.007380073800738007,0.7047970479704797,0.18418514946962392,263.9090377194997,1.947668175051658,26999.999999,39599.999999,49499.999999,1.9447624808278063,1.9887964022249391,0.5955729166666659,0.7519459168333829,2.2528165636782767,2.7978452884821126,4.332741792369122,0.22878228782287824,21600.000001,46.335000000000036,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_STOCH_14_3_3_V1_K_CROSS_UP_D_4H,STOCHASTIC,DIRECTIONAL_TRIGGER,4H,VALIDATION,ALL,LOW,1039,272,197,64,2,0.007352941176470588,0.7242647058823529,0.18960538979788258,264.8828718070255,1.947668175051658,25199.999999,35999.999999,48239.99999900002,2.181935166436434,2.134664473311028,0.5576407506702417,0.8015917492742688,3.2410014822298434,2.8053106688047817,3.762619675221031,0.23529411764705882,28800.000001,51.79500000000007,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_STOCH_14_3_3_V1_K_CROSS_UP_LEVEL_4H,STOCHASTIC,DIRECTIONAL_TRIGGER,4H,VALIDATION,ALL,ALL,2076,146,122,24,0,0.0,0.8356164383561644,0.05876685934489403,142.17977677877104,0.0,26999.999999,42299.999999,53909.99999900001,2.518755152375094,2.422761219837704,0.5657145228445355,0.9491810641914491,4.134103536357631,2.78695954790913,3.6573099415204364,0.1643835616438356,14400.000001,41.15999999999997,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_STOCH_14_3_3_V1_K_CROSS_UP_LEVEL_4H,STOCHASTIC,DIRECTIONAL_TRIGGER,4H,VALIDATION,5m,ALL,65,10,9,1,0,0.0,0.9,0.13846153846153847,9.73834087525829,0.0,24899.999999,41999.999999,46679.999999,1.0599007094635213,6.535783027121562,0.54863813229572,0.339026454083913,0.761589282129564,0.9594064920189564,3.2896551724137897,0.1,18000.000001,33.47000000000003,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_STOCH_14_3_3_V1_K_CROSS_UP_LEVEL_4H,STOCHASTIC,DIRECTIONAL_TRIGGER,4H,VALIDATION,15m,ALL,144,40,40,0,0,0.0,1.0,0.2777777777777778,38.95336350103316,0.0,36449.999999,44324.999999,64979.999999,3.739554677971548,5.8517761971506275,0.5419029713611025,1.1958327042126036,4.363425745363014,3.7573326806622447,3.799862258953123,0.0,,,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_STOCH_14_3_3_V1_K_CROSS_UP_LEVEL_4H,STOCHASTIC,DIRECTIONAL_TRIGGER,4H,VALIDATION,30m,ALL,80,10,10,0,0,0.0,1.0,0.125,9.73834087525829,0.0,34199.999999,45449.999999,54179.99999899999,2.013798486715791,3.5277564234915126,0.8002137458282977,0.986674841339158,1.1492518215618952,8.857111311338338,12.407262875729426,0.0,,,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_STOCH_14_3_3_V1_K_CROSS_UP_LEVEL_4H,STOCHASTIC,DIRECTIONAL_TRIGGER,4H,VALIDATION,1H,ALL,631,24,21,3,0,0.0,0.875,0.03328050713153724,23.372018100619897,0.0,21599.999999,39599.999999,57599.999999,2.252475247524755,2.0631341600901956,0.38545125264111135,0.5082980197101794,0.8367021869034724,1.0807549468702067,3.7907725321888837,0.125,21600.000001,25.589999999999918,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_STOCH_14_3_3_V1_K_CROSS_UP_LEVEL_4H,STOCHASTIC,DIRECTIONAL_TRIGGER,4H,VALIDATION,2H,ALL,312,13,11,2,0,0.0,0.8461538461538461,0.035256410256410256,12.659843137835777,0.0,28799.999999,39599.999999,43199.999999,2.9580479728899505,1.8819262620973265,0.36760426770126214,1.7887117079311863,3.0941568845799554,2.0939590434938657,1.1629893238434224,0.15384615384615385,39600.000001,38.31000000000006,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_STOCH_14_3_3_V1_K_CROSS_UP_LEVEL_4H,STOCHASTIC,DIRECTIONAL_TRIGGER,4H,VALIDATION,4H,ALL,152,3,2,1,0,0.0,0.6666666666666666,0.013157894736842105,2.921502262577487,0.0,35999.999999,46799.999999,53279.999999,2.398060733194991,1.5306772910668744,0.541106363988255,0.5952933890695196,0.5952933890695196,5.613098002786809,9.429128738621518,0.3333333333333333,14400.000001,43.069999999999936,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_STOCH_14_3_3_V1_K_CROSS_UP_LEVEL_4H,STOCHASTIC,DIRECTIONAL_TRIGGER,4H,VALIDATION,6H,ALL,272,18,15,3,0,0.0,0.8333333333333334,0.05514705882352941,17.529013575464923,0.0,21599.999999,21599.999999,33119.999999,2.0339862928211234,0.856208572691121,0.5965802329951143,0.8968585593972557,5.64979987655279,1.4992582135691253,1.720879120879104,0.16666666666666666,7200.000001,51.930000000000064,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_STOCH_14_3_3_V1_K_CROSS_UP_LEVEL_4H,STOCHASTIC,DIRECTIONAL_TRIGGER,4H,VALIDATION,8H,ALL,214,15,7,8,0,0.0,0.4666666666666667,0.03271028037383177,14.607511312887436,0.0,14399.999999,28799.999999,34559.99999900001,2.297110439473352,0.9527834450597481,0.7106433442039709,1.4325990400859168,7.106242096616677,1.7443630923221483,2.7181349887729516,0.5333333333333333,14400.000001,50.700000000000045,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_STOCH_14_3_3_V1_K_CROSS_UP_LEVEL_4H,STOCHASTIC,DIRECTIONAL_TRIGGER,4H,VALIDATION,12H,ALL,138,6,5,1,0,0.0,0.8333333333333334,0.036231884057971016,5.843004525154974,0.0,28799.999999,28799.999999,37439.999999,1.9474196689386565,0.3589239431584581,0.7201749734888654,1.9102196752626552,3.102566615300692,5.297192666658451,2.461993016384637,0.16666666666666666,1e-06,39.25,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_STOCH_14_3_3_V1_K_CROSS_UP_LEVEL_4H,STOCHASTIC,DIRECTIONAL_TRIGGER,4H,VALIDATION,1D,ALL,68,7,2,5,0,0.0,0.2857142857142857,0.029411764705882353,6.816838612680803,0.0,21599.999999,25199.999999,27359.999999,2.6753527340050143,0.3891054623658625,0.8470694561731318,0.6868110224957914,1.205871631117659,16.216331093027797,147.18813905929056,0.7142857142857143,14400.000001,50.65000000000009,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_STOCH_14_3_3_V1_K_CROSS_UP_LEVEL_4H,STOCHASTIC,DIRECTIONAL_TRIGGER,4H,VALIDATION,ALL,HIGH,1037,77,63,14,0,0.0,0.8181818181818182,0.06075216972034716,74.98522473948883,0.0,26999.999999,42749.999999,57239.99999900001,2.533629834858372,3.4418111071807593,0.48637602179836437,0.9553209799540607,5.0315512760275665,2.5531914893616983,3.262048361346282,0.18181818181818182,14400.000001,48.835000000000036,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_STOCH_14_3_3_V1_K_CROSS_UP_LEVEL_4H,STOCHASTIC,DIRECTIONAL_TRIGGER,4H,VALIDATION,ALL,LOW,1039,69,59,10,0,0.0,0.855072463768116,0.05678537054860443,67.1945520392822,0.0,28799.999999,42299.999999,52379.999999,2.391914366255065,2.134664473311028,0.637623762376237,0.8968585593972557,3.6392180731143533,3.420686980967465,3.7907725321888837,0.14492753623188406,21600.000001,31.120000000000005,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_MACD_12_26_9_V1_MACD_CROSS_UP_SIGNAL_4H,MACD,DIRECTIONAL_TRIGGER,4H,VALIDATION,ALL,ALL,2076,163,131,31,0,0.0,0.803680981595092,0.06310211946050097,158.73495626671013,0.0,43199.999999,64799.999999,86399.999999,3.0040453074433744,3.12508694644098,0.48493099239507903,1.0145014348960237,3.5299828195154968,3.088701445226455,3.701187614048269,0.1901840490797546,36000.000001,48.43999999999983,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_MACD_12_26_9_V1_MACD_CROSS_UP_SIGNAL_4H,MACD,DIRECTIONAL_TRIGGER,4H,VALIDATION,5m,ALL,65,8,7,0,0,0.0,0.875,0.1076923076923077,7.790672700206632,0.0,34799.999999,36599.999999,40499.999999,1.301347708894884,9.43231928551511,0.40035714285714413,0.5566949745977515,0.8438759792169435,1.281055428695046,2.4861711869690923,0.0,,,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_MACD_12_26_9_V1_MACD_CROSS_UP_SIGNAL_4H,MACD,DIRECTIONAL_TRIGGER,4H,VALIDATION,15m,ALL,144,30,30,0,0,0.0,1.0,0.20833333333333334,29.21502262577487,0.0,55349.999999,72449.999999,96479.999999,4.920342073579266,9.663158789888097,0.33357101339533,1.616839790418919,3.2709364266014203,2.4548534311392416,2.612244897959193,0.0,,,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_MACD_12_26_9_V1_MACD_CROSS_UP_SIGNAL_4H,MACD,DIRECTIONAL_TRIGGER,4H,VALIDATION,30m,ALL,80,14,14,0,0,0.0,1.0,0.175,13.633677225361605,0.0,44999.999999,75599.999999,92879.99999900002,4.15074482052405,7.478057257342261,0.5355485140314378,1.453239039299362,3.1484867226894995,4.706854141399735,3.310947426409667,0.0,,,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_MACD_12_26_9_V1_MACD_CROSS_UP_SIGNAL_4H,MACD,DIRECTIONAL_TRIGGER,4H,VALIDATION,1H,ALL,631,43,34,9,0,0.0,0.7906976744186046,0.05388272583201268,41.87486576361065,0.0,32399.999999,51299.999999,69839.99999899999,2.087931817884862,2.6613163018227777,0.450560105526998,0.3062797011142468,1.5205707903035073,2.048022940926424,9.82916666666626,0.20930232558139536,28800.000001,18.3900000000001,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_MACD_12_26_9_V1_MACD_CROSS_UP_SIGNAL_4H,MACD,DIRECTIONAL_TRIGGER,4H,VALIDATION,2H,ALL,312,9,6,3,0,0.0,0.6666666666666666,0.019230769230769232,8.764506787732461,0.0,57599.999999,79199.999999,86399.999999,2.579223778530576,2.0667673087137315,0.43214633564388416,1.2805429596741345,3.968220943953684,3.177684371417648,2.086687306501539,0.3333333333333333,129600.000001,71.44000000000005,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_MACD_12_26_9_V1_MACD_CROSS_UP_SIGNAL_4H,MACD,DIRECTIONAL_TRIGGER,4H,VALIDATION,4H,ALL,152,4,3,1,0,0.0,0.75,0.019736842105263157,3.895336350103316,0.0,57599.999999,64799.99999900001,69119.999999,4.3434887256144,2.1379918588873856,0.572621985950257,0.37647991281517357,0.7028981878472805,3.521511495561109,10.215053763440874,0.25,57600.000001,79.68999999999983,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_MACD_12_26_9_V1_MACD_CROSS_UP_SIGNAL_4H,MACD,DIRECTIONAL_TRIGGER,4H,VALIDATION,6H,ALL,272,17,10,7,0,0.0,0.5882352941176471,0.03676470588235294,16.555179487939093,0.0,39599.999999,48599.999999,59759.99999899999,3.718999781788935,1.1377727847937815,0.6286082765276657,1.0044814481228423,4.044942747477715,2.6748027886241834,0.980055166560576,0.4117647058823529,28800.000001,25.59999999999991,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_MACD_12_26_9_V1_MACD_CROSS_UP_SIGNAL_4H,MACD,DIRECTIONAL_TRIGGER,4H,VALIDATION,8H,ALL,214,12,8,4,0,0.0,0.6666666666666666,0.037383177570093455,11.686009050309949,0.0,64799.99999900001,93599.999999,115199.999999,1.4226311075687241,0.9175323555592418,0.4087597625998316,0.8092190217967973,3.76756883579346,2.5858175379824386,3.117035648371334,0.3333333333333333,72000.000001,97.61000000000001,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_MACD_12_26_9_V1_MACD_CROSS_UP_SIGNAL_4H,MACD,DIRECTIONAL_TRIGGER,4H,VALIDATION,12H,ALL,138,13,11,2,0,0.0,0.8461538461538461,0.07971014492753623,12.659843137835777,0.0,57599.999999,71999.999999,71999.999999,2.655074061646144,0.8256511611491462,0.5390982185085924,1.3355350167037459,4.386567327835456,3.165571102335386,3.7785817655571643,0.15384615384615385,36000.00000099999,154.1950000000001,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_MACD_12_26_9_V1_MACD_CROSS_UP_SIGNAL_4H,MACD,DIRECTIONAL_TRIGGER,4H,VALIDATION,1D,ALL,68,13,8,5,0,0.0,0.6153846153846154,0.11764705882352941,12.659843137835777,0.0,21599.999999,43199.999999,47519.999999,2.700104467933346,0.5404323309495846,0.7017267308642857,1.7170450466623626,3.596136800614718,6.861808291698431,4.722662660651123,0.38461538461538464,1e-06,96.76999999999998,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_MACD_12_26_9_V1_MACD_CROSS_UP_SIGNAL_4H,MACD,DIRECTIONAL_TRIGGER,4H,VALIDATION,ALL,HIGH,1037,81,70,10,0,0.0,0.8641975308641975,0.06750241080038573,78.88056108959215,0.0,43649.999999,57599.999999,95579.999999,2.8693832442685556,2.9504301440342626,0.49302383450998316,1.1916049366278325,3.3678017799724236,2.850867180009999,3.329581993569123,0.12345679012345678,34200.000001,45.434999999999945,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_MACD_12_26_9_V1_MACD_CROSS_UP_SIGNAL_4H,MACD,DIRECTIONAL_TRIGGER,4H,VALIDATION,ALL,LOW,1039,82,61,21,0,0.0,0.7439024390243902,0.05871029836381136,79.85439517711798,0.0,41399.999999,64799.999999,73799.999999,3.7917796137533903,3.268265476854429,0.48493099239507903,0.9304314719488547,4.164989727460486,3.521511495561109,4.584221134465878,0.25609756097560976,36000.000001,48.43999999999983,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
